Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
dnbslkc6nwal9uz3,Bearly Legal,Shopify Starter (New),Starter,No issues,Published,yes,no,yes,no,yes,no,no,551,2606,1719,https://www.bearlylegalhemp.com,barely-legal-hemp.myshopify.com,"$31,620.34","$31,620.34","$24,274.25","$24,274.25","$110,196.22","$110,196.22",386,1349,22.03,2021-01-21,41,01-2021,theliamburns@gmail.com,$611.55,$139.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$23833.31,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,23886,0
fk6qef6fhzo3fq1c,GoPure Skin Care,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Not published,no,no,no,no,no,no,yes,645,5141,67136,https://gopurebeauty.com,gopureorganics.myshopify.com,"$67,638.19","$67,638.19","$67,638.19","$67,638.19","$1,615,178.20","$1,615,178.20",738,23157,4.19,2021-01-21,41,01-2021,jamila@octane.ai,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,5277
7dvongsebont6340,Aratacartoons,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,yes,3298,5085,185,https://aratacartoons.com,aratacartoons.myshopify.com,"$8,288.26","$8,288.26","$7,100.73","$7,100.73","$79,093.10","$79,093.10",132,1541,8.98,2021-01-11,51,01-2021,"admin@aratacartoons.com, jamila@octane.ai, marina@octane.ai",$431.26,$94.09,$0,$0,$1958.5,$0,$97.76,$0,$0,$0,$0,$0,$0,$0,$0,$252.24,$0,$0,$0,$0,$1602.31,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,66157,2417
zxemcatx8lyiwkrb,Devon Wick,Shopify Pro (New),Pro,No issues,Not published,no,no,no,no,no,no,yes,0,2685,19,https://devonwick.com,devon-wick.myshopify.com,"£1,785.86","$2,490.90","£1,785.86","$2,490.90","£329,025.47","$458,920.67",91,16458,0.54,2021-01-07,55,01-2021,craig@devonwick.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,3053
j6k57o6bc4hnf1xj,Open Farm,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Not published,no,no,no,no,no,no,yes,0,4303,7642,https://openfarmpet.com,openfarm.myshopify.com,"$38,132.53","$38,132.53","$33,271.57","$33,271.57","$979,317.41","$979,317.41",428,11457,3.4,2021-01-06,56,01-2021,"aoife@octane.ai, marina@octane.ai, Eric@openfarmpet.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,4817
zajgios9ao36hq68,Wine Chateau,Shopify Enterprise,Shopify Enterprise - $1500,There is some issue with the store.,Published,yes,no,no,yes,no,no,yes,669,628,7496,https://winechateau.com,winechateau.myshopify.com,"$19,554.59","$19,554.59","$19,554.59","$19,554.59","$1,745,113.34","$1,745,113.34",74,6649,1.12,2021-01-06,56,01-2021,"jamila@octane.ai, valentina@octane.ai, saurabh@winechateau.com",$4789.66,$742.51,$0,$0,$0,$0,$1446.86,$0,$0,$0,$0,$0,$0,$0,$0,$16928.09,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,62304,1
suoaj34tpey9298s,Bible Belles,Shopify Pro (New),Pro,No issues,Not published,no,no,no,no,no,no,yes,0,1781,954,https://biblebelles.com,biblebelles.myshopify.com,"$1,345.61","$1,345.61","$1,120.26","$1,120.26","$98,990.76","$98,990.76",15,1445,1.13,2021-01-04,58,01-2021,"david@herrmanndigital.com, brent@truthbecomesher.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,19803
ynbatudzwkyqa42p,Lulu Cartoons,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,yes,6089,7968,581,https://lulucartoons.com,lulucartoons.myshopify.com,"$13,254.07","$13,254.07","$11,801.66","$11,801.66","$163,594.69","$163,594.69",218,3107,7.21,2021-01-04,58,01-2021,"jamila@octane.ai, admin@lulucartoons.com, marina@octane.ai",$1381.18,$665.45,$0,$0,$3165.21,$0,$606.35,$0,$0,$0,$0,$0,$0,$0,$0,$1101.26,$0,$0,$0,$0,$3489.44,$0,$0,$0,$0,$0,$0,$0,$0,$0,$174.38,0,0,0,0,0,116858,1893
k40ymsoy25tsy4j1,Knockaround Sunglasses,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,no,no,13854,20066,0,https://knockaround.com,knockaroundllc.myshopify.com,"$94,718.87","$94,718.87","$94,718.87","$94,718.87","$825,683.33","$825,683.33",2714,24704,11.47,2020-12-29,64,12-2020,"jakob@knockaround.com, valentina@octane.ai",$12452.3,$2322.69,$0,$0,$0,$0,$220.28,$0,$0,$0,$0,$0,$0,$0,$0,$91583.3,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,131597,0
c9zy2ojqm9h4ejqn,iGel Beauty - Impeccable Soak Off Gel Polish,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,no,9795,6683,14992,https://www.igelbeauty.com,sky-beauty.myshopify.com,"$128,865.54","$128,865.54","$21,716.87","$21,716.87","$790,060.07","$790,060.07",209,8749,2.75,2020-12-25,68,12-2020,"jamila@octane.ai, tu@igelbeauty.com",$4071.13,$1852.94,$17.57,$0,$1160.55,$0,$0,$0,$0,$0,$2670.22,$0,$0,$0,$0,$14084.29,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,92888,0
kff0jllb60vuxrvm,Meshki AU,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,887,1072,9502,https://www.meshki.com.au,meshki-clothing.myshopify.com,A$592.30,$462.47,A$592.30,$462.47,"A$1,169,093.51","$912,828",5,9650,0.05,2020-12-17,76,12-2020,"rattan@klewdup.co, neridah@klewdup.co, will@meshki.com.au, valentina@octane.ai",$301.9,$46.07,$0,$0,$0,$0,$114.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,33227,0
tr8fojumqn80obz9,A-OK9,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,no,no,no,no,yes,no,yes,99,6459,159,https://a-ok9.com,aok9.myshopify.com,"£16,035.27","$22,365.80","£16,035.27","$22,365.80","£237,343.31","$331,043.52",225,3507,6.76,2020-12-16,77,12-2020,"aoife@octane.ai, valentina@octane.ai, tom_italia@mac.com, madeleine@absolute-dogs.com, cody@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,8077
vi8n6em9xhn0ylqn,Voice Of Hair,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,yes,10324,2514,2920,https://voiceofhaircare.com,theanswerhaircare.myshopify.com,"$18,119.57","$18,119.57","$8,447.64","$8,447.64","$71,439.65","$71,439.65",185,1649,11.82,2020-12-15,78,12-2020,"erica@octane.ai, marina@octane.ai, nicole@bd-accounting.com, terrance@voiceofhair.com",$392.96,$168.11,$0,$0,$67.94,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5039.3,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,11276,1723
v14yyybn0myi8sdn,FestFlags,Shopify Pro (New),Custom Plan (DEPRECATED),No issues,Published,yes,no,yes,yes,yes,no,no,124,311,6039,https://festflags.com,festflags.myshopify.com,"$8,075.59","$8,075.59","$5,669.30","$5,669.30","$54,921.09","$54,921.09",55,368,10.32,2020-12-09,84,12-2020,"erica@octane.ai, info@festflags.com, marina@octane.ai",$92.04,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2308.92,$0,$0,$0,$0,$3360.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10613,0
lvy65wlc725l6wbs,Original Grain,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Not published,no,no,no,no,no,no,yes,0,630,6821,https://www.originalgrain.com,v2-originalgrain-com.myshopify.com,"$23,079.53","$23,079.53","$11,222.32","$11,222.32","$650,389.11","$650,389.11",44,2475,1.73,2020-12-09,84,12-2020,"jamila@octane.ai, cody@octane.ai, ryan@originalgrain.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,1210
tdjtzp6we65v07ug,Le Mystere Lingerie,Shopify Pro (New),Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,yes,276,188,295,https://lemystere.com,komar-lemystere.myshopify.com,"$4,364.17","$4,364.17","$2,717.05","$2,717.05","$63,073.88","$63,073.88",30,548,4.31,2020-12-07,86,12-2020,"erica@octane.ai, miguel@bedheadpjs.com, jessica.pfister@komarbrands.com",$478.52,$77.06,$0,$0,$0,$0,$0,$0,$0,$8.66,$0,$0,$0,$0,$0,$2399.96,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10518,8
qcbo12a9j6g7f3au,Veestro,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Auth issues,yes,no,no,no,yes,no,no,870,342,11239,https://www.veestro.com,beastro.myshopify.com,"$12,805.09","$12,805.09",$981.56,$981.56,"$1,684,898.15","$1,684,898.15",7,11236,0.06,2020-12-03,90,12-2020,"erica@octane.ai, monica@veestro.com, gabi@veestro.com",$530.54,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$703.47,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,9095,0
2c5i3g99ef384m6w,AutoBrush US,Shopify Advanced (New),Advanced,No issues,Published,no,no,no,no,no,no,yes,381,4272,28365,https://tryautobrush.com,ama-brushh.myshopify.com,"$32,421.62","$32,421.62","$17,254.14","$17,254.14","$1,414,356.85","$1,414,356.85",104,12147,1.22,2020-12-02,91,12-2020,"blake.imperl@thebasis.io, jonathan.roth@thebasis.io",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,4905
zoqaypvn4jvyd4e8,Angelino's Coffee,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,yes,yes,8952,17180,27750,https://angelinos.com,angelinos-com.myshopify.com,$298.40,$298.40,$253.45,$253.45,"$1,258,900.24","$1,258,900.24",5,28887,0.02,2020-12-02,91,12-2020,"erica@octane.ai, ara@angelinos.com, marina@octane.ai",$208.5,$44.95,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$49.95,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,18376,0,18376,0,85315,12868
7x9ebve8h6uykbdb,Safe Ride 4 Kids,Shopify Enterprise,Advanced,No issues,Published,yes,yes,yes,yes,yes,no,yes,1041,608,359,https://shop.saferide4kids.com,safe-ride-4-kids.myshopify.com,"$28,225.88","$28,225.88","$14,751.97","$14,751.97","$64,080.72","$64,080.72",78,343,23.02,2020-11-24,99,11-2020,"erica@octane.ai, amie@saferide4kids.com, marina@octane.ai",$513.15,$811.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2807.71,$0,$0,$0,$0,$10474.66,$391.93,$478.1,$318.13,$0,$0,$0,$0,$0,$0,$0,0,0,324,324,324,19883,8
qjwai126cne0lu8j,DS Laboratories,Shopify Starter (New),Starter,No issues,Published,no,no,no,no,no,no,yes,824,258,20055,https://dslaboratories.com,dslaboratories.myshopify.com,$77.50,$77.50,$0,$0,"$766,199.45","$766,199.45",0,11435,0,2020-11-16,107,11-2020,mike@dslaboratories.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,9033,1
mgmszu14dzbyajl6,TooTimid.com,Shopify Enterprise,Advanced,No issues,Not published,no,no,no,no,no,no,yes,0,1353,2408,https://www.tootimid.com,tootimid.myshopify.com,"$2,850.73","$2,850.73","$2,850.73","$2,850.73","$1,196,786.19","$1,196,786.19",45,19107,0.24,2020-11-13,110,11-2020,"erica@octane.ai, rob@tootimid.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,17721
jdhguf0c6yx1p3tj,Craftd,Shopify Enterprise,Shopify Enterprise - $2000,No issues,Published,yes,no,yes,no,yes,no,yes,3678,29184,36550,https://craftdlondon.com,craftdldn.myshopify.com,"£179,458.70","$250,306.78","£71,264.72","$99,399.15","£1,154,153.86","$1,609,799.58",1154,19174,6.17,2020-11-11,112,11-2020,"erica@octane.ai, d@moneywhile.com, marina@octane.ai, josh@moneywhile.com",$0,$0,$0,$0,$0,$0,$237.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$205.17,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,33334,22705
81d6pnrl1clkgk0g,Better Way Health,Shopify Enterprise,Advanced,No issues,Published,yes,yes,yes,yes,yes,no,yes,386,792,1753,https://www.betterwayhealth.com,better-way-health-shopify.myshopify.com,"$7,343.21","$7,343.21","$2,367.67","$2,367.67","$283,617.63","$283,617.63",21,3135,0.83,2020-11-10,113,11-2020,"erica@octane.ai, admin@betterwayhealth.com, agagne@j7media.com, marina@octane.ai",$94.91,$8.94,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$821.65,$0,$0,$0,$0,$912.6,$382.56,$19.95,$166.02,$0,$0,$0,$0,$0,$0,$0,0,0,393,393,358,9623,2
1mmmo8a0ln7px43h,WodBottom,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,no,2163,2221,3509,https://wodbottom.com,wodbottom.myshopify.com,"$18,500.76","$18,500.76","$5,659.14","$5,659.14","$166,293.18","$166,293.18",77,3033,3.4,2020-11-10,113,11-2020,"erica@octane.ai, than@wodbottom.com, valentina@octane.ai, marina@octane.ai",$1749.7,$738.95,$0,$0,$569.98,$0,$610.71,$0,$0,$0,$0,$0,$0,$0,$0,$2417.13,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,30503,0
37yabk7npmmedbmp,Fascino Coffee,Shopify Pro (New),Pro,No issues,Published,no,no,no,no,no,no,yes,198,1335,706,https://www.fascino-coffee.com,koffiebranderij-fascino.myshopify.com,"€16,042.68","$19,363.88","€7,207.45","$8,699.55","€101,491.51","$122,502.53",174,2325,7.1,2020-11-09,114,11-2020,"l.hanssen@fascino-coffee.com, midge@code.nl",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2299,952
ru4gp5ba2xxjdsac,Lion Wild,Shopify Starter (New),Starter,No issues,Published,yes,no,yes,no,no,no,no,1755,801,2814,https://lionwild.com.au,lion-wild-the-label.myshopify.com,"A$69,295.34","$54,105.79","A$13,447.88","$10,500.10","A$170,734.11","$133,309.16",93,1108,7.88,2020-11-09,114,11-2020,lionwildthelabel@gmail.com,$892.77,$182.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$10062.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,8662,0
s346u784mzur6az2,Meshki,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,no,yes,no,no,114397,26094,24618,https://www.meshki.us,meshki-us.myshopify.com,"$39,912.96","$39,912.96",$268,$268,"$1,402,902.50","$1,402,902.50",3,12101,0.02,2020-11-04,119,11-2020,"valentina@octane.ai, neridah@klewdup.co, will@meshki.com.au, rattan@klewdup.co, marina@octane.ai, tiarne@meshki.com.au",$93.94,$64.98,$0,$0,$109.08,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,57712,0
t4ua7lgru70mmdlf,Healthy Height,Shopify Pro (New),Pro,No issues,Not published,no,no,no,no,no,no,yes,0,1702,1838,https://www.healthy-height.com,healthy-height.myshopify.com,"$18,994.99","$18,994.99","$4,848.39","$4,848.39","$69,304.28","$69,304.28",84,1026,7.0,2020-11-02,121,11-2020,ashley@healthy-height.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,4031
dyj8gkiqrrypbiv7,Harney & Sons Fine Teas,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,94,3516,108808,https://www.harney.com,harney.myshopify.com,"$168,105.10","$168,105.10","$36,549.56","$36,549.56","$2,207,367.91","$2,207,367.91",977,61671,1.66,2020-11-02,121,11-2020,"aoife@octane.ai, michael@harneyteas.com, cody@octane.ai, marina@octane.ai, emeric@harneyteas.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,3900
75jo5mb81kvyhikm,Tracie Martyn,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,yes,yes,1050,531,898,https://www.traciemartyn.com,tracie-martyn-2.myshopify.com,"$56,327.10","$56,327.10","$10,822.92","$10,822.92","$46,498.14","$46,498.14",63,269,23.28,2020-10-27,127,10-2020,"aoife@octane.ai, valentina@octane.ai, koun@traciemartyn.com, erica@octane.ai, cody@octane.ai, marina@octane.ai",$245.65,$156.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$76.5,$0,$0,$0,$5915.77,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,5,6680,0,6680,1744,13837,408
